Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,
2018-02-09,1.2273,133.59,1.9558,N/A,25.335,7.4437,N/A,0.8874,312.08,N/A,N/A,N/A,4.1903,N/A,4.6563,9.9448,N/A,N/A,1.15,125.2,9.7983,7.4435,71.5055,N/A,4.697,1.5721,4.0244,1.5475,7.7362,9.5985,16763.69,4.3273,79.0045,1336.19,23.0932,4.86,1.6952,63.324,1.6321,39.028,14.8761,
2018-02-08,1.2252,134.31,1.9558,N/A,25.247,7.4422,N/A,0.87513,310.96,N/A,N/A,N/A,4.1695,N/A,4.652,9.8968,N/A,N/A,1.1555,125.2,9.686,7.4398,70.8858,N/A,4.6701,1.5694,4.0034,1.5402,7.7549,9.5795,16721.53,4.2823,78.7715,1335.37,22.9938,4.8183,1.6966,63.308,1.6288,39.01,14.8007,
2018-02-07,1.2338,134.84,1.9558,N/A,25.23,7.443,N/A,0.88675,309.81,N/A,N/A,N/A,4.1595,N/A,4.6555,9.8585,N/A,N/A,1.161,125,9.6618,7.4413,70.5211,N/A,4.6681,1.5684,4.007,1.5445,7.7416,9.6463,16729.4,4.3076,79.2655,1335.72,23.0468,4.8155,1.6897,63.236,1.6291,38.976,14.764,
2018-02-06,1.2329,134.97,1.9558,N/A,25.233,7.4429,N/A,0.88885,310.65,N/A,N/A,N/A,4.1644,N/A,4.6445,9.8685,N/A,N/A,1.1571,125,9.7005,7.4358,70.7106,N/A,4.6647,1.5728,4.0381,1.5488,7.7446,9.6403,16736.62,4.297,79.2415,1339.89,23.192,4.8268,1.6955,63.544,1.6314,38.941,14.8719,
2018-02-05,1.244,136.67,1.9558,N/A,25.196,7.4433,N/A,0.88568,309.6,N/A,N/A,N/A,4.1585,N/A,4.6333,9.8338,N/A,N/A,1.1599,125,9.6108,7.433,70.4985,N/A,4.6774,1.5664,4.0174,1.5468,7.8248,9.7288,16787.78,4.2812,79.7435,1352.64,23.1245,4.8557,1.7025,64.169,1.6387,39.223,14.9635,
2018-02-02,1.2492,137.22,1.9558,N/A,25.192,7.4429,N/A,0.8785,309.49,N/A,N/A,N/A,4.1541,N/A,4.6458,9.8223,N/A,N/A,1.1596,125.2,9.5663,7.4349,70.2938,N/A,4.6795,1.563,3.9993,1.5387,7.855,9.7692,16821.79,4.2897,80.0205,1355.17,23.056,4.8556,1.696,64.49,1.6409,39.225,14.958,
2018-02-01,1.2459,136.62,1.9558,N/A,25.267,7.4428,N/A,0.8752,310.06,N/A,N/A,N/A,4.1543,N/A,4.6548,9.803,N/A,N/A,1.1603,125.01,9.5705,7.4325,70.122,N/A,4.6677,1.5567,3.9488,1.5348,7.8451,9.7429,16717.3,4.2715,79.766,1334.46,23.131,4.864,1.6944,64.33,1.6352,39.071,14.8245,
2018-01-31,1.2457,135.6,1.9558,N/A,25.272,7.4419,N/A,0.8791,310.65,N/A,N/A,N/A,4.1503,N/A,4.6545,9.7645,N/A,N/A,1.1631,N/A,9.562,7.4325,70.0723,N/A,4.6732,1.5357,3.9368,1.529,7.834,9.7413,16662.48,4.2423,79.18,1327.03,23.2262,4.8578,1.6803,63.872,1.6288,39.003,14.782,
2018-01-30,1.2421,134.98,1.9558,N/A,25.33,7.4415,N/A,0.8793,310.38,N/A,N/A,N/A,4.1449,N/A,4.6513,9.7825,N/A,N/A,1.1589,N/A,9.5628,7.4188,69.5888,N/A,4.6833,1.5345,3.928,1.5304,7.8566,9.7117,16630.48,4.2226,79.057,1329.25,23.1289,4.8448,1.6937,63.753,1.628,39.014,14.7979,
2018-01-29,1.2379,134.75,1.9558,N/A,25.297,7.4427,N/A,0.8794,309.34,N/A,N/A,N/A,4.1436,N/A,4.653,9.7823,N/A,N/A,1.1563,N/A,9.5548,7.4218,69.8633,N/A,4.6755,1.5302,3.9209,1.5269,7.8383,9.6783,16586.62,4.2131,78.7055,1324.74,23.0316,4.8116,1.6881,63.642,1.622,38.92,14.8255,
2018-01-26,1.2436,135.95,1.9558,N/A,25.357,7.4428,N/A,0.87335,309.8,N/A,N/A,N/A,4.1422,N/A,4.6663,9.8005,N/A,N/A,1.1632,N/A,9.5655,7.419,69.5246,N/A,4.6635,1.538,3.9149,1.5325,7.8693,9.7222,16558.53,4.215,79.1055,1323.68,23.067,4.8179,1.6943,63.492,1.6259,39.037,14.7883,
2018-01-25,1.2407,135.12,1.9558,N/A,25.381,7.4444,N/A,0.87038,309.35,N/A,N/A,N/A,4.1469,N/A,4.6693,9.8188,N/A,N/A,1.168,N/A,9.5858,7.4245,69.2815,N/A,4.641,1.5358,3.9063,1.5289,7.8549,9.6996,16492.63,4.2229,78.865,1314.41,22.881,4.8207,1.6823,63.189,1.6202,38.983,14.7614,
2018-01-24,1.2352,135.13,1.9558,N/A,25.374,7.4451,N/A,0.87183,309.01,N/A,N/A,N/A,4.1563,N/A,4.6648,9.8323,N/A,N/A,1.1735,N/A,9.6275,7.4325,69.5725,N/A,4.6263,1.531,3.9437,1.5229,7.8719,9.6556,16450.39,4.2117,78.673,1315.33,22.9045,4.8289,1.6677,62.79,1.6181,39.032,14.7803,
2018-01-23,1.2249,135.35,1.9558,N/A,25.403,7.4435,N/A,0.8783,310.13,N/A,N/A,N/A,4.1696,N/A,4.671,9.8443,N/A,N/A,1.1779,N/A,9.638,7.4306,69.2007,N/A,4.6295,1.5365,3.9453,1.5289,7.8466,9.576,16345.06,4.1878,78.118,1317.85,23.0622,4.8153,1.6722,62.501,1.6162,38.989,14.8551,
2018-01-22,1.2239,135.66,1.9558,N/A,25.399,7.4442,N/A,0.88085,309.65,N/A,N/A,N/A,4.1707,N/A,4.667,9.834,N/A,N/A,1.1764,N/A,9.6223,7.4355,69.2819,N/A,4.6552,1.5287,3.9083,1.527,7.8374,9.5689,16341.51,4.1856,78.2225,1309.98,22.8062,4.816,1.6758,62.288,1.6151,38.993,14.8092,
2018-01-19,1.2255,135.54,1.9558,N/A,25.433,7.4454,N/A,0.88365,309.2,N/A,N/A,N/A,4.1716,N/A,4.6594,9.8333,N/A,N/A,1.1758,N/A,9.6243,7.4352,69.3324,N/A,4.6557,1.5302,3.9312,1.5246,7.8481,9.5814,16315.69,4.1837,78.239,1306.92,22.8157,4.826,1.6831,62.138,1.6178,39.069,14.9553,
2018-01-18,1.2235,136.07,1.9558,N/A,25.365,7.4475,N/A,0.88208,308.51,N/A,N/A,N/A,4.1665,N/A,4.648,9.8305,N/A,N/A,1.1748,N/A,9.6013,7.4409,69.2126,N/A,4.6374,1.5311,3.9321,1.5229,7.8582,9.5648,16325.38,4.195,78.121,1306.61,22.8174,4.8396,1.6759,62.068,1.6175,39.054,15.0035,
2018-01-17,1.2203,135.21,1.9558,N/A,25.447,7.4469,N/A,0.88568,308.77,N/A,N/A,N/A,4.1713,N/A,4.6571,9.8425,N/A,N/A,1.1774,N/A,9.622,7.4266,69.3859,N/A,4.6654,1.5314,3.9497,1.5185,7.8528,9.5415,16302.02,4.2171,78.011,1303.65,22.9386,4.834,1.68,62.017,1.6153,39.001,15.0524,
2018-01-16,1.223,135.4,1.9558,N/A,25.516,7.4492,N/A,0.8886,308.75,N/A,N/A,N/A,4.1713,N/A,4.6483,9.8228,N/A,N/A,1.1795,N/A,9.6308,7.4235,69.0251,N/A,4.6437,1.5379,3.9303,1.5194,7.878,9.568,16311.76,4.1766,78.33,1302.4,22.9588,4.8491,1.6808,61.939,1.6185,39.112,14.997,
2018-01-15,1.2277,135.81,1.9558,N/A,25.531,7.4496,N/A,0.89043,308.9,N/A,N/A,N/A,4.1686,N/A,4.6278,9.8335,N/A,N/A,1.1799,N/A,9.6708,7.434,69.2832,N/A,4.6442,1.5434,3.9237,1.5263,7.904,9.605,16337.05,4.1737,77.9805,1305.74,23.1195,4.8568,1.6828,61.753,1.6223,39.194,15.1034,
2018-01-12,1.2137,134.88,1.9558,N/A,25.521,7.4487,N/A,0.88983,308.74,N/A,N/A,N/A,4.1722,N/A,4.6363,9.835,N/A,N/A,1.1787,N/A,9.659,7.4454,68.7074,N/A,4.5587,1.5417,3.8959,1.5194,7.8417,9.4962,16179.71,4.1272,77.1915,1289.54,23.1956,4.8255,1.6726,61.144,1.6103,38.802,15.0481,
2018-01-11,1.2017,134.19,1.9558,N/A,25.547,7.4474,N/A,0.89075,309.43,N/A,N/A,N/A,4.1785,N/A,4.6413,9.8203,N/A,N/A,1.1736,N/A,9.6735,7.4538,68.465,N/A,4.5648,1.5281,3.8858,1.5093,7.8127,9.4002,16102.18,4.1134,76.5335,1282.33,23.305,4.7905,1.6653,60.589,1.6006,38.46,14.9744,
2018-01-10,1.1992,133.62,1.9558,N/A,25.57,7.4469,N/A,0.8867,309.92,N/A,N/A,N/A,4.1814,N/A,4.6395,9.811,N/A,N/A,1.1725,N/A,9.6448,7.4493,68.3985,N/A,4.5548,1.5289,3.8952,1.4931,7.7996,9.3809,16105.86,4.1129,76.263,1280.95,23.13,4.8004,1.6654,60.624,1.5981,38.506,14.9214,
2018-01-09,1.1932,134.31,1.9558,N/A,25.535,7.4469,N/A,0.8827,309.36,N/A,N/A,N/A,4.1795,N/A,4.653,9.8288,N/A,N/A,1.1727,N/A,9.6715,7.4475,68.0535,N/A,4.4843,1.5242,3.8571,1.4826,7.7865,9.3323,16038.99,4.1096,76.0215,1274.81,22.9311,4.7841,1.6601,59.994,1.5932,38.481,14.734,
2018-01-08,1.1973,135.34,1.9558,N/A,25.524,7.4467,N/A,0.88413,308.84,N/A,N/A,N/A,4.1663,N/A,4.6206,9.8165,N/A,N/A,1.1709,N/A,9.6783,7.442,68.3774,N/A,4.4887,1.5289,3.8825,1.488,7.7816,9.3656,16084.83,4.1207,76.0375,1277.87,23.0819,4.7929,1.6702,60.095,1.5956,38.565,14.8924,
2018-01-05,1.2045,136.45,1.9558,N/A,25.594,7.4459,N/A,0.88883,308.77,N/A,N/A,N/A,4.1554,N/A,4.6351,9.8318,N/A,N/A,1.1757,N/A,9.7418,7.435,68.7724,N/A,4.5127,1.5361,3.9057,1.5068,7.8151,9.4188,16164.39,4.1402,76.329,1281.2,23.3267,4.818,1.6837,60.065,1.5993,38.773,14.8886,
2018-01-04,1.2065,135.92,1.9558,N/A,25.515,7.4449,N/A,0.89103,308.53,N/A,N/A,N/A,4.1555,N/A,4.629,9.822,N/A,N/A,1.1763,N/A,9.7655,7.4355,68.9312,N/A,4.5367,1.5398,3.906,1.5114,7.838,9.4323,16191.23,4.1578,76.498,1283.14,23.3216,4.8405,1.6957,60.062,1.6043,38.873,14.8475,
2018-01-03,1.2023,134.97,1.9558,N/A,25.545,7.4442,N/A,0.8864,309.29,N/A,N/A,N/A,4.1652,N/A,4.6355,9.825,N/A,N/A,1.1736,N/A,9.744,7.441,69.0962,N/A,4.5303,1.5339,3.9236,1.5047,7.8168,9.3985,16176.95,4.1588,76.3455,1281.39,23.3835,4.8272,1.6942,59.988,1.5988,39.11,14.8845,
